Reflection Score,Question Score,Score Difference,60:40 Internal Combined Value,60:40 Overall Check-In Indicator,70:30 Internal Combined Value,70:30 Overall Check-In Indicator,80:20 Internal Combined Value,80:20 Overall Check-In Indicator,60:40 vs 70:30 Difference,80:20 vs 70:30 Difference,60:40 Changed Indicator,80:20 Changed Indicator
4.75,1.5,3.25,3.45,Some strain,3.775,Relatively steady,4.1,Relatively steady,0.325,0.325,True,False
4.75,1.75,3.0,3.55,Some strain,3.85,Relatively steady,4.15,Relatively steady,0.3,0.3,True,False
4.75,2.0,2.75,3.65,Some strain,3.925,Relatively steady,4.2,Relatively steady,0.275,0.275,True,False
4.75,2.25,2.5,3.75,Relatively steady,4.0,Relatively steady,4.25,Relatively steady,0.25,0.25,False,False
4.75,2.5,2.25,3.85,Relatively steady,4.075,Relatively steady,4.3,Relatively steady,0.225,0.225,False,False
4.75,2.75,2.0,3.95,Relatively steady,4.15,Relatively steady,4.35,Relatively steady,0.2,0.2,False,False
4.75,3.0,1.75,4.05,Relatively steady,4.225,Relatively steady,4.4,Relatively steady,0.175,0.175,False,False
4.75,3.25,1.5,4.15,Relatively steady,4.3,Relatively steady,4.45,Relatively steady,0.15,0.15,False,False
4.75,3.5,1.25,4.25,Relatively steady,4.375,Relatively steady,4.5,Relatively steady,0.125,0.125,False,False
4.75,3.75,1.0,4.35,Relatively steady,4.45,Relatively steady,4.55,Relatively steady,0.1,0.1,False,False
4.75,4.0,0.75,4.45,Relatively steady,4.525,Relatively steady,4.6,Relatively steady,0.075,0.075,False,False
4.75,4.25,0.5,4.55,Relatively steady,4.6,Relatively steady,4.65,Relatively steady,0.05,0.05,False,False
4.75,4.5,0.25,4.65,Relatively steady,4.675,Relatively steady,4.7,Relatively steady,0.025,0.025,False,False
4.75,4.75,0.0,4.75,Relatively steady,4.75,Relatively steady,4.75,Relatively steady,0.0,0.0,False,False
4.75,5.0,0.25,4.85,Relatively steady,4.825,Relatively steady,4.8,Relatively steady,0.025,0.025,False,False
5.0,1.0,4.0,3.4,Some strain,3.8,Relatively steady,4.2,Relatively steady,0.4,0.4,True,False
5.0,1.25,3.75,3.5,Some strain,3.875,Relatively steady,4.25,Relatively steady,0.375,0.375,True,False
5.0,1.5,3.5,3.6,Some strain,3.95,Relatively steady,4.3,Relatively steady,0.35,0.35,True,False
5.0,1.75,3.25,3.7,Relatively steady,4.025,Relatively steady,4.35,Relatively steady,0.325,0.325,False,False
5.0,2.0,3.0,3.8,Relatively steady,4.1,Relatively steady,4.4,Relatively steady,0.3,0.3,False,False
5.0,2.25,2.75,3.9,Relatively steady,4.175,Relatively steady,4.45,Relatively steady,0.275,0.275,False,False
5.0,2.5,2.5,4.0,Relatively steady,4.25,Relatively steady,4.5,Relatively steady,0.25,0.25,False,False
5.0,2.75,2.25,4.1,Relatively steady,4.325,Relatively steady,4.55,Relatively steady,0.225,0.225,False,False
5.0,3.0,2.0,4.2,Relatively steady,4.4,Relatively steady,4.6,Relatively steady,0.2,0.2,False,False
5.0,3.25,1.75,4.3,Relatively steady,4.475,Relatively steady,4.65,Relatively steady,0.175,0.175,False,False
5.0,3.5,1.5,4.4,Relatively steady,4.55,Relatively steady,4.7,Relatively steady,0.15,0.15,False,False
5.0,3.75,1.25,4.5,Relatively steady,4.625,Relatively steady,4.75,Relatively steady,0.125,0.125,False,False
5.0,4.0,1.0,4.6,Relatively steady,4.7,Relatively steady,4.8,Relatively steady,0.1,0.1,False,False
5.0,4.25,0.75,4.7,Relatively steady,4.775,Relatively steady,4.85,Relatively steady,0.075,0.075,False,False
5.0,4.5,0.5,4.8,Relatively steady,4.85,Relatively steady,4.9,Relatively steady,0.05,0.05,False,False
5.0,4.75,0.25,4.9,Relatively steady,4.925,Relatively steady,4.95,Relatively steady,0.025,0.025,False,False
5.0,5.0,0.0,5.0,Relatively steady,5.0,Relatively steady,5.0,Relatively steady,0.0,0.0,False,False
