Model,Case ID,Query,Relevant IDs,Top 1 ID,Top 1 Title,Top 2 ID,Top 2 Title,Top 3 ID,Top 3 Title,Top 1 Similarity,First Relevant Rank,Hit@1,Hit@3,Precision@3,Reciprocal Rank,Query Time (ms),Model Load Time (s),Corpus Encode Time (s)
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334",319,Prepare for Life After Baby with the Right Postpartum Support,65,Relationships after having a baby,303,12: How to Plan for Postpartum Visitors and Help After Birth,0.5623,2,0,1,0.3333,0.5,13.976,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170",124,Advice for single parents,324,The Mental Load of Parenting: Share Responsibilities Without Resentment,108,Parent Hub: 0-2 Years,0.5322,1,1,1,0.3333,1.0,14.276,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315",194,Rediscovering Yourself After Motherhood: How to Reclaim Your Identity and Embrace Your Passions,164,"Postpartum Identity: Why You’re Not Supposed to Bounce Back | Andrea Ford, PhD",308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,0.3799,8,0,0,0.0,0.125,13.531,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377",316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",377,Tips on breastfeeding when you go back to work | UNICEF,88,Relieving breast engorgement,0.6278,1,1,1,0.6667,1.0,11.354,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377",10,Back to Work: Reintegrating New Mums,377,Tips on breastfeeding when you go back to work | UNICEF,312,Sara Mauskopf CEO and Co-founder of Winnie Talks About Her Fourth Trimester Experience,0.5687,1,1,1,0.6667,1.0,10.028,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342",98,Q&A: Help! My Baby Won't Stop Crying!,76,Why do babies cry?,18,7 Reasons Why Your Baby's Crying,0.6598,1,1,1,1.0,1.0,13.783,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370",95,Baby Colic,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",370,Colic in Infants,0.6137,1,1,1,1.0,1.0,13.585,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372",61,Being at home with your baby after giving birth,91,Care of Your Newborn: To Have and to Hold,303,12: How to Plan for Postpartum Visitors and Help After Birth,0.7013,1,1,1,0.6667,1.0,14.576,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328",102,Help Your Baby Develop,166,Baby Brain Communication For Future Success,31,Keeping fit and healthy with a baby,0.581,1,1,1,0.6667,1.0,11.861,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159",45,Urgent Maternal Warning Signs and Symptoms,44,Pregnant and Postpartum Women,159,3 Conditions to Watch for After Childbirth,0.6153,1,1,1,1.0,1.0,14.511,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347",308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,349,001: Welcome to the Happy as a Mother Podcast With Erica Djossa,197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,0.6279,1,1,1,0.3333,1.0,14.231,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341",169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",341,"215: Overcoming Unwanted Intrusive Thoughts About Baby with Dr. Caroline Boyd, Clinical Psychologist",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.6966,1,1,1,0.6667,1.0,12.86,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337",197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,349,001: Welcome to the Happy as a Mother Podcast With Erica Djossa,13,Why Is It So Hard for Mothers to Break Free of Mum Guilt?,0.6405,1,1,1,0.6667,1.0,11.27,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324",324,The Mental Load of Parenting: Share Responsibilities Without Resentment,196,The Mental Load of Motherhood: How to Address the Imbalance of Household Labour,204,Dividing Labour Fairly in the Home: Redistributing the Mental Load of Motherhood,0.6135,1,1,1,1.0,1.0,13.254,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353",340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",192,Support for Moms on the Breastfeeding Journey: Common Struggles and How Lactation Consultants Can Help,128,Breastfeeding problems,0.6415,1,1,1,1.0,1.0,12.215,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367",177,Overcoming Anxiety About Introducing Solids to Baby: How to Trust Yourself and Your Child,20,Getting Your Baby Started on Solids,318,Nutrition and Nourishment - The Essentials,0.6538,1,1,1,0.6667,1.0,10.409,5.293,5.563
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359",143,Prolapse after birth,142,Postpartum haemorrhage,141,Postpartum endometritis,0.4987,6,0,0,0.0,0.1667,13.497,5.293,5.563
BAAI/bge-small-en-v1.5,Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336",73,What you need to know about newborn sleep,1,Surviving Sleep Deprivation With a Baby,346,"193: Interpreting Newborn Hunger Cues and Sleepy Signs with Sharon Mazel, author of Bite-Sized Parenting: Your Baby’s First Year",0.6543,2,0,1,0.3333,0.5,40.159,5.436,10.842
BAAI/bge-small-en-v1.5,Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351",17,Q&A: How Can I Get My Baby to Sleep Well and Safely?,75,Baby sleep,89,Baby Up and About Safely,0.7451,1,1,1,0.6667,1.0,37.366,5.436,10.842
BAAI/bge-small-en-v1.5,Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363",145,"Sore, cracked or bleeding nipples",363,Sore or cracked nipples when breastfeeding,128,Breastfeeding problems,0.8193,1,1,1,0.6667,1.0,31.916,5.436,10.842
BAAI/bge-small-en-v1.5,Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353",72,Breastfeeding: is my baby getting enough milk?,207,Tips for Successful Breastfeeding,352,Breastfeeding - Frequently Asked Questions,0.7892,1,1,1,0.6667,1.0,31.725,5.436,10.842
BAAI/bge-small-en-v1.5,Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344",69,How to combine breast and bottle feeding,125,Breastfeeding and bottle feeding advice,68,Bottle feeding advice,0.8678,1,1,1,1.0,1.0,29.153,5.436,10.842
BAAI/bge-small-en-v1.5,Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362",362,Breastfeeding and medicines,374,Breastfeeding my baby,94,What To Eat While Breastfeeding,0.8035,1,1,1,0.6667,1.0,24.542,5.436,10.842
BAAI/bge-small-en-v1.5,Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361",292,"42: What to Eat After Birth | Postpartum Healing, Energy & Recovery",290,39: Postpartum Nutrition 101 | Postpartum Meal Prep & What to Eat After Birth (with Lily Nichols),3,Postpartum Nutrition - Your Road To Recovery,0.8233,1,1,1,1.0,1.0,32.198,5.436,10.842
BAAI/bge-small-en-v1.5,Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135",54,Postpartum care: What to expect after a vaginal birth,30,Your body after the birth,55,C-section recovery: What to expect,0.7999,1,1,1,0.6667,1.0,25.389,5.436,10.842
BAAI/bge-small-en-v1.5,Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359",55,C-section recovery: What to expect,144,Scar healing and recovery,38,Postpartum Pain Management,0.7698,1,1,1,1.0,1.0,34.478,5.436,10.842
BAAI/bge-small-en-v1.5,Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277",79,Bladder weakness (incontinence) after birth,82,Sex and intimacy after having a baby,83,Your body after having a baby,0.7463,1,1,1,0.6667,1.0,31.116,5.436,10.842
BAAI/bge-small-en-v1.5,Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165",77,6-week postnatal check,35,Your 6-week postnatal check,34,Your post-pregnancy body,0.7948,1,1,1,0.6667,1.0,31.123,5.436,10.842
BAAI/bge-small-en-v1.5,Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358",332,103: Baby Blues vs. Postpartum Depression with Reproductive Psychiatrist Dr. Kristina Deligiannidis,181,Baby Blues vs. Postpartum Depression: How to Spot the Signs So You Can Seek Support,56,Postpartum depression - Symptoms and causes,0.8396,1,1,1,1.0,1.0,49.252,5.436,10.842
BAAI/bge-small-en-v1.5,Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348",63,Postnatal anxiety,169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",179,Feeling Like a Different Person After Having a Baby?,0.7249,1,1,1,0.3333,1.0,30.13,5.436,10.842
BAAI/bge-small-en-v1.5,Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334",168,How Dads Can Support Their Partners Postpartum - Fourth Trimester,319,Prepare for Life After Baby with the Right Postpartum Support,65,Relationships after having a baby,0.7701,1,1,1,0.6667,1.0,36.26,5.436,10.842
BAAI/bge-small-en-v1.5,Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170",124,Advice for single parents,315,Helping Yourself Means Helping Your Baby - Real Talk With Katy Lonergan & Alexis Monnier,176,Breastfeeding and Mental Health: Your Needs Matter Too,0.6865,1,1,1,0.3333,1.0,31.589,5.436,10.842
BAAI/bge-small-en-v1.5,Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315",12,Self-care for New Mums: How Can a Woman Make Time for It?,258,"122: Postpartum Depression, PTSD Personal Story",160,Navigating Friendships in Motherhood: Why Making Mom Friends Feels So Hard,0.5207,1,1,1,0.3333,1.0,26.647,5.436,10.842
BAAI/bge-small-en-v1.5,Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377",377,Tips on breastfeeding when you go back to work | UNICEF,369,Breastfeeding - Integrated Maternal and Child Wellness Hub,67,Expressing and storing breast milk,0.8363,1,1,1,1.0,1.0,29.988,5.436,10.842
BAAI/bge-small-en-v1.5,Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377",10,Back to Work: Reintegrating New Mums,6,Mummy's Off to Work,376,Work It - Returning to the workforce after taking time off to raise children,0.8126,1,1,1,1.0,1.0,18.914,5.436,10.842
BAAI/bge-small-en-v1.5,Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342",98,Q&A: Help! My Baby Won't Stop Crying!,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",76,Why do babies cry?,0.7575,1,1,1,1.0,1.0,31.569,5.436,10.842
BAAI/bge-small-en-v1.5,Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370",95,Baby Colic,370,Colic in Infants,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",0.7834,1,1,1,1.0,1.0,24.987,5.436,10.842
BAAI/bge-small-en-v1.5,Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372",61,Being at home with your baby after giving birth,91,Care of Your Newborn: To Have and to Hold,351,Caring for Your Newborn Baby,0.7587,1,1,1,1.0,1.0,29.09,5.436,10.842
BAAI/bge-small-en-v1.5,Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328",103,Your Growing Baby,102,Help Your Baby Develop,166,Baby Brain Communication For Future Success,0.726,1,1,1,1.0,1.0,28.414,5.436,10.842
BAAI/bge-small-en-v1.5,Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159",45,Urgent Maternal Warning Signs and Symptoms,44,Pregnant and Postpartum Women,30,Your body after the birth,0.8074,1,1,1,0.6667,1.0,20.109,5.436,10.842
BAAI/bge-small-en-v1.5,Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347",308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,179,Feeling Like a Different Person After Having a Baby?,160,Navigating Friendships in Motherhood: Why Making Mom Friends Feels So Hard,0.7463,1,1,1,0.6667,1.0,32.366,5.436,10.842
BAAI/bge-small-en-v1.5,Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341",169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",341,"215: Overcoming Unwanted Intrusive Thoughts About Baby with Dr. Caroline Boyd, Clinical Psychologist",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.7852,1,1,1,0.6667,1.0,20.494,5.436,10.842
BAAI/bge-small-en-v1.5,Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337",197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,13,Why Is It So Hard for Mothers to Break Free of Mum Guilt?,337,"146: Overcoming Formula Feeding Guilt with Mallory Whitmore, Founder of The Formula Mom",0.7624,1,1,1,1.0,1.0,32.012,5.436,10.842
BAAI/bge-small-en-v1.5,Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324",324,The Mental Load of Parenting: Share Responsibilities Without Resentment,204,Dividing Labour Fairly in the Home: Redistributing the Mental Load of Motherhood,196,The Mental Load of Motherhood: How to Address the Imbalance of Household Labour,0.706,1,1,1,1.0,1.0,34.399,5.436,10.842
BAAI/bge-small-en-v1.5,Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353",192,Support for Moms on the Breastfeeding Journey: Common Struggles and How Lactation Consultants Can Help,208,Breastfeeding,126,How to breastfeed,0.7969,1,1,1,1.0,1.0,31.798,5.436,10.842
BAAI/bge-small-en-v1.5,Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367",177,Overcoming Anxiety About Introducing Solids to Baby: How to Trust Yourself and Your Child,20,Getting Your Baby Started on Solids,22,First Month Concerns,0.8414,1,1,1,0.6667,1.0,29.941,5.436,10.842
BAAI/bge-small-en-v1.5,Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359",87,Mum's first 24 hours after birth,144,Scar healing and recovery,30,Your body after the birth,0.7276,2,0,1,0.6667,0.5,33.447,5.436,10.842
intfloat/e5-small-v2,Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336",73,What you need to know about newborn sleep,1,Surviving Sleep Deprivation With a Baby,336,121: Managing Maternal Sleep Deprivation with Clinical Psychologist Dr. Shelby Harris,0.857,2,0,1,0.6667,0.5,25.695,5.308,11.152
intfloat/e5-small-v2,Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351",298,19: Baby Sleep Safety Guidelines | What Every Expecting Mom Should Know Before Welcoming a Newborn,17,Q&A: How Can I Get My Baby to Sleep Well and Safely?,75,Baby sleep,0.887,1,1,1,1.0,1.0,17.983,5.308,11.152
intfloat/e5-small-v2,Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363",145,"Sore, cracked or bleeding nipples",363,Sore or cracked nipples when breastfeeding,128,Breastfeeding problems,0.8996,1,1,1,0.6667,1.0,30.713,5.308,11.152
intfloat/e5-small-v2,Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353",72,Breastfeeding: is my baby getting enough milk?,207,Tips for Successful Breastfeeding,125,Breastfeeding and bottle feeding advice,0.8849,1,1,1,0.3333,1.0,18.313,5.308,11.152
intfloat/e5-small-v2,Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344",69,How to combine breast and bottle feeding,125,Breastfeeding and bottle feeding advice,175,Approaching Infant Feeding with Flexibility: What We Can Learn from the Data on Combination Feeding,0.9177,1,1,1,1.0,1.0,16.42,5.308,11.152
intfloat/e5-small-v2,Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362",362,Breastfeeding and medicines,97,Guide to Infant Medication,40,Breastfeeding Your Baby,0.9046,1,1,1,0.6667,1.0,24.856,5.308,11.152
intfloat/e5-small-v2,Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361",292,"42: What to Eat After Birth | Postpartum Healing, Energy & Recovery",290,39: Postpartum Nutrition 101 | Postpartum Meal Prep & What to Eat After Birth (with Lily Nichols),3,Postpartum Nutrition - Your Road To Recovery,0.8977,1,1,1,1.0,1.0,15.713,5.308,11.152
intfloat/e5-small-v2,Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135",54,Postpartum care: What to expect after a vaginal birth,55,C-section recovery: What to expect,82,Sex and intimacy after having a baby,0.9002,1,1,1,0.3333,1.0,27.066,5.308,11.152
intfloat/e5-small-v2,Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359",107,Pregnancy & Infant Health,55,C-section recovery: What to expect,38,Postpartum Pain Management,0.8546,2,0,1,0.6667,0.5,16.365,5.308,11.152
intfloat/e5-small-v2,Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277",79,Bladder weakness (incontinence) after birth,82,Sex and intimacy after having a baby,143,Prolapse after birth,0.8662,1,1,1,0.3333,1.0,27.994,5.308,11.152
intfloat/e5-small-v2,Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165",77,6-week postnatal check,35,Your 6-week postnatal check,34,Your post-pregnancy body,0.9017,1,1,1,0.6667,1.0,23.454,5.308,11.152
intfloat/e5-small-v2,Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358",181,Baby Blues vs. Postpartum Depression: How to Spot the Signs So You Can Seek Support,332,103: Baby Blues vs. Postpartum Depression with Reproductive Psychiatrist Dr. Kristina Deligiannidis,21,Baby Blues and Postnatal Depression,0.9145,1,1,1,1.0,1.0,28.212,5.308,11.152
intfloat/e5-small-v2,Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348",348,054: Normal Mom Worry VS. Postpartum Anxiety with Therapist Kate Borsato,262,"287: Postpartum Anxiety After Traumatic Birth with Savannah Burton, LPC-MHSP, S, PMH-C",185,"How to Know if You Have Postpartum Anxiety: Red Flags to Watch for in Pregnancy, Birth, and After Baby",0.8667,1,1,1,1.0,1.0,18.07,5.308,11.152
intfloat/e5-small-v2,Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334",65,Relationships after having a baby,168,How Dads Can Support Their Partners Postpartum - Fourth Trimester,319,Prepare for Life After Baby with the Right Postpartum Support,0.8665,1,1,1,0.6667,1.0,24.769,5.308,11.152
intfloat/e5-small-v2,Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170",124,Advice for single parents,315,Helping Yourself Means Helping Your Baby - Real Talk With Katy Lonergan & Alexis Monnier,258,"122: Postpartum Depression, PTSD Personal Story",0.8558,1,1,1,0.3333,1.0,24.119,5.308,11.152
intfloat/e5-small-v2,Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315",259,"334: A Therapist’s Postpartum OCD and How Shame Prevents Seeking Help with Ellen Chance, Ph.D.",109,Parent Hub: 0-2 Years - Screen Time,12,Self-care for New Mums: How Can a Woman Make Time for It?,0.7984,3,0,1,0.3333,0.3333,24.182,5.308,11.152
intfloat/e5-small-v2,Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377",377,Tips on breastfeeding when you go back to work | UNICEF,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",369,Breastfeeding - Integrated Maternal and Child Wellness Hub,0.8906,1,1,1,1.0,1.0,26.682,5.308,11.152
intfloat/e5-small-v2,Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377",10,Back to Work: Reintegrating New Mums,376,Work It - Returning to the workforce after taking time off to raise children,263,202: Coping with a Fetal Diagnosis and Supporting New Parents through Occupational Therapy,0.8842,1,1,1,0.6667,1.0,26.007,5.308,11.152
intfloat/e5-small-v2,Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342",98,Q&A: Help! My Baby Won't Stop Crying!,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",18,7 Reasons Why Your Baby's Crying,0.8721,1,1,1,1.0,1.0,23.953,5.308,11.152
intfloat/e5-small-v2,Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370",95,Baby Colic,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",370,Colic in Infants,0.8725,1,1,1,1.0,1.0,24.965,5.308,11.152
intfloat/e5-small-v2,Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372",61,Being at home with your baby after giving birth,91,Care of Your Newborn: To Have and to Hold,16,The Beginner's Guide To Taking Care of Your Baby: 0 to 6 Months,0.898,1,1,1,1.0,1.0,25.182,5.308,11.152
intfloat/e5-small-v2,Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328",103,Your Growing Baby,102,Help Your Baby Develop,118,Parent Hub: 0-2 Years - Growth and Development,0.8699,1,1,1,1.0,1.0,25.525,5.308,11.152
intfloat/e5-small-v2,Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159",45,Urgent Maternal Warning Signs and Symptoms,44,Pregnant and Postpartum Women,54,Postpartum care: What to expect after a vaginal birth,0.8925,1,1,1,1.0,1.0,24.024,5.308,11.152
intfloat/e5-small-v2,Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347",308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,162,How the Pandemic Changed My Outlook on Pregnancy and Motherhood,179,Feeling Like a Different Person After Having a Baby?,0.8773,1,1,1,1.0,1.0,15.377,5.308,11.152
intfloat/e5-small-v2,Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341",169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",341,"215: Overcoming Unwanted Intrusive Thoughts About Baby with Dr. Caroline Boyd, Clinical Psychologist",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.8637,1,1,1,0.6667,1.0,91.401,5.308,11.152
intfloat/e5-small-v2,Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337",197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,259,"334: A Therapist’s Postpartum OCD and How Shame Prevents Seeking Help with Ellen Chance, Ph.D.",198,Day 1: The Difference Between Mom Guilt and Shame,0.8738,1,1,1,1.0,1.0,20.775,5.308,11.152
intfloat/e5-small-v2,Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324",324,The Mental Load of Parenting: Share Responsibilities Without Resentment,196,The Mental Load of Motherhood: How to Address the Imbalance of Household Labour,204,Dividing Labour Fairly in the Home: Redistributing the Mental Load of Motherhood,0.8621,1,1,1,1.0,1.0,18.396,5.308,11.152
intfloat/e5-small-v2,Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353",192,Support for Moms on the Breastfeeding Journey: Common Struggles and How Lactation Consultants Can Help,340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",208,Breastfeeding,0.8891,1,1,1,1.0,1.0,25.362,5.308,11.152
intfloat/e5-small-v2,Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367",177,Overcoming Anxiety About Introducing Solids to Baby: How to Trust Yourself and Your Child,20,Getting Your Baby Started on Solids,318,Nutrition and Nourishment - The Essentials,0.8976,1,1,1,0.6667,1.0,21.575,5.308,11.152
intfloat/e5-small-v2,Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359",262,"287: Postpartum Anxiety After Traumatic Birth with Savannah Burton, LPC-MHSP, S, PMH-C",144,Scar healing and recovery,107,Pregnancy & Infant Health,0.857,2,0,1,0.3333,0.5,25.122,5.308,11.152
