Row,Text,True Label,Predicted Label,Score,Correct
461,i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,sadness,0.6775,False
462,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,joy,0.7469,True
463,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,anger,0.3992,False
464,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,surprise,0.269,False
465,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,sadness,0.3831,True
466,i feel that this is a highly talented bunch when roling on all cyclinders,joy,joy,0.6319,True
467,i feel his hand on me to stay faithful,love,joy,0.3716,False
468,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,fear,0.3041,False
469,i cant help feeling this way,sadness,sadness,0.3772,True
470,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise,surprise,0.4975,True
471,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,fear,0.6205,True
472,i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,sadness,0.5805,True
473,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,joy,0.8057,True
474,i feel relatively safe normal or whatever you might call it,joy,joy,0.5947,True
475,i feel bitchy saying it but i think that next saturday i just want to be alone,anger,sadness,0.3486,False
476,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,joy,0.6423,True
477,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,0.335,True
478,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,anger,0.5343,True
479,i feel complacent and satisfied,joy,joy,0.6093,True
480,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,fear,0.6847,True
481,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,joy,0.2889,False
482,i feel ugly and hated,sadness,anger,0.5122,False
483,i was feeling whether it be mad sad disappointed or peaceful,anger,sadness,0.3775,False
484,i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,0.4474,True
485,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,surprise,0.2881,False
486,i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,joy,0.3898,False
487,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,sadness,0.37,False
488,i kind of feel a little petty about this,anger,anger,0.4435,True
489,i hostage negotiator on her case has her feeling hopeful about her future,joy,joy,0.5528,True
490,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,love,0.35,False
491,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy,joy,0.5162,True
492,i grew up feeling rejected by my male peers,sadness,anger,0.4418,False
493,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy,joy,0.2959,True
494,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear,fear,0.616,True
495,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy,joy,0.624,True
496,i wanna feel good again,joy,joy,0.4416,True
497,i never feel like im not supporting,joy,anger,0.3539,False
498,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,joy,0.4416,False
499,i assumed it would feel casual,joy,surprise,0.4249,False
500,i will admit and it left me feeling shaken and a bit of a goose,fear,fear,0.4403,True
501,i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,anger,0.2737,True
502,when we rearranged furniture in our flat and got stuck in a chair,anger,sadness,0.4093,False
503,i am feeling stressed and more than a bit anxious,anger,fear,0.6949,False
504,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,sadness,0.3009,False
505,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,surprise,0.3223,False
506,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,surprise,0.3936,False
507,i feel somewhat fake in the group,sadness,anger,0.3367,False
508,i was feeling particularly pissed off and wanted to go to a party,anger,anger,0.6173,True
509,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,sadness,0.2853,True
510,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,sadness,0.7537,True
511,i feel perfectly mellow,joy,joy,0.3354,True
512,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,joy,0.4745,True
513,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,fear,0.3384,False
514,i feel for my sweet boy,love,sadness,0.4186,False
515,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,0.4007,False
516,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,sadness,0.3955,False
517,im feeling better so hopefully things start falling back into the old routine,joy,joy,0.6096,True
518,i hope you feel incredibly cool now,joy,joy,0.5408,True
519,i watched the news at the tv,anger,joy,0.3534,False
520,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,sadness,0.5319,False
521,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,sadness,0.4902,False
522,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,anger,0.4425,False
523,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,0.4764,True
524,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,surprise,0.4407,False
525,i am feeling profoundly peaceful,joy,joy,0.7025,True
526,i feel bad then for not accepting who i am,sadness,sadness,0.7482,True
527,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,fear,0.3559,True
528,i made that make me feel dumb and dumber,sadness,sadness,0.4697,True
529,i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,0.4702,True
530,i feel like my sweet company is finally coming together,love,joy,0.6419,False
531,im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,joy,0.5197,True
532,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,anger,0.3126,False
533,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,sadness,0.2986,False
534,i feel fine now even though ive just burned the dinner oops,joy,surprise,0.2961,False
535,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,joy,0.5507,True
536,i feel like but im not very fond of that word,love,anger,0.4076,False
537,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,sadness,0.3045,False
538,i feel so damn agitated,anger,anger,0.3446,True
539,i feel confident around him and i am always there if he needs help,joy,joy,0.7036,True
540,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,anger,0.5977,False
541,i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,surprise,0.2698,False
542,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,surprise,0.5296,False
543,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,surprise,0.7559,False
544,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,surprise,0.755,True
545,i feel a bit dull by it all,sadness,sadness,0.4602,True
546,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,surprise,0.2621,False
547,i feel so blessed to be able to share it with you all,joy,joy,0.7009,True
548,i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,0.3614,True
549,i say i want to be more of people person but i feel very mellow right now,joy,sadness,0.3442,False
550,i pull out one of my favorite books to make myself feel miserable,sadness,sadness,0.41,True
551,i feel convinced that im going to shy away from whatever is really good for me,joy,surprise,0.2814,False
552,i feel kind of awkward about doing this here goes,sadness,sadness,0.3979,True
553,i feel like i should not be surprised at this development,surprise,surprise,0.2804,True
554,i am of snuffling and feeling dull,sadness,sadness,0.428,True
555,i need to feel creative and productive,joy,surprise,0.3395,False
556,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,0.2804,True
557,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,surprise,0.217,False
558,i am at the point of feeling resentful toward him and i don t want to be,anger,anger,0.3988,True
559,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,0.3479,True
560,i feel really inspired,joy,joy,0.5888,True
561,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,0.2893,True
562,i can sit here and cry and feel wronged but it wont change the outcome,anger,sadness,0.6957,False
563,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,fear,0.4427,False
564,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.4875,True
565,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,fear,0.4509,False
566,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,0.3601,True
567,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,0.4584,True
568,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,love,0.3517,False
569,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,0.2697,True
570,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,0.6691,True
571,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,0.5845,True
572,i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,0.4148,True
573,i don t feel well enough to cook,joy,sadness,0.429,False
574,i feel so bad about it and hes stood there bewildered,sadness,sadness,0.5567,True
575,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,joy,0.4945,False
576,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,sadness,0.3163,False
577,i feel accepted and loved by a community of derby girls that i helped to create,joy,joy,0.6637,True
578,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,0.5108,True
579,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,surprise,0.7835,False
580,i am feeling very thankful,joy,joy,0.7818,True
581,i feel privileged to have played against him,joy,joy,0.543,True
582,i read it at a time amp place where i was feeling less than perfect,joy,sadness,0.3267,False
583,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,0.3736,True
584,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,surprise,0.3136,False
585,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,joy,0.2425,False
586,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,sadness,0.3676,False
587,i found myself feeling inhibited and shushing her quite a lot,sadness,fear,0.262,False
588,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,surprise,0.2515,False
589,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,joy,0.3417,False
590,i feel a lot better about the way i wrote this bit of the code,joy,joy,0.647,True
591,i was supposed to feel sympathy for emma im afraid i failed,fear,sadness,0.6533,False
592,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,0.459,False
593,i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,0.2412,True
594,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,sadness,0.4667,False
595,i am feeling so emotional about your brothers arrival,sadness,sadness,0.3382,True
596,im even feeling liked by the girls who hate pretty much everyone,love,anger,0.3485,False
597,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,surprise,0.5618,True
598,i feel is valuable and i want to share,joy,love,0.4702,False
599,i feel so unloved without you next to me but when im with you,sadness,sadness,0.3455,True
600,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,sadness,0.4887,False
601,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,0.3096,True
602,im feeling greedy for right now,anger,love,0.4905,False
603,i justified in feeling slighted or am i just being ungrateful,sadness,anger,0.319,False
604,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,sadness,0.2919,False
605,i feel like i fucked up big time but i have to protect a and myself,anger,sadness,0.3693,False
606,i feel like my mind is blank and empty,sadness,surprise,0.4061,False
607,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,anger,0.4602,False
608,i listen to the advice of my eating disorder will i actually feel better,joy,joy,0.3292,True
609,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,love,0.3726,True
610,im feeling a lot more optimistic about my future,joy,joy,0.8073,True
611,i feel pissed off and angry,anger,anger,0.7223,True
612,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,sadness,0.3319,True
613,im feeling so completely mellow and perfect tonight,joy,joy,0.5442,True
614,i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,surprise,0.7223,True
615,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,love,0.3923,True
616,i feel that the packaging is really lovely and the product itself just does everything you ask,love,joy,0.5763,False
617,i feel ive ignored it too long this year,sadness,anger,0.4134,False
618,i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,joy,0.3498,True
619,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,0.3856,True
620,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,surprise,0.4275,False
621,i too feel a sense of melancholy for them,sadness,sadness,0.7201,True
622,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,sadness,0.6554,False
623,i don t feel brave though,joy,sadness,0.3343,False
624,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,0.6558,True
625,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,surprise,0.3353,False
626,i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,surprise,0.4109,True
627,i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,0.7433,True
628,i feel inside coz i m so fucking horny,love,love,0.4826,True
629,i have tested positive but i have never taken drugs and i feel innocent says martina,joy,surprise,0.3731,False
630,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,joy,0.7351,False
631,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,joy,0.3614,False
632,i feel no need to work up acceptable conversation fodder,joy,surprise,0.2988,False
633,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,surprise,0.4061,False
634,i really like the color scheme since it makes me feel peaceful clean and simple,joy,joy,0.6569,True
635,i feels so lame,sadness,sadness,0.6424,True
636,i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,joy,0.4311,True
637,i feel so fearless in these post grieving days,joy,sadness,0.4999,False
638,i feel so blessed to be married to him because he loves his stepchildren,joy,joy,0.6388,True
639,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,joy,0.4003,True
640,i feel more faithful than ever,joy,joy,0.4719,True
641,i am feeling relieved to feel myself again,joy,joy,0.7883,True
642,i sometimes feel a bit unwelcome,sadness,anger,0.3515,False
643,i feel complacent at the moment,joy,sadness,0.3722,False
644,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,love,0.2906,True
645,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,love,0.2797,False
646,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,0.7369,True
647,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,joy,0.6097,True
648,i feel somewhat safe to give hosting a try,joy,joy,0.4616,True
649,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,surprise,0.4207,False
650,i never feel lonely as long as people love and support my work,sadness,joy,0.493,False
651,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,joy,0.6984,False
652,i suspect his reasoning may simply be to lull apple into feeling complacent,joy,surprise,0.2835,False
653,i feel so exhausted by a,sadness,sadness,0.2966,True
654,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,0.6514,True
655,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,joy,0.2513,True
656,i feel inspired so many thing i want to write down,joy,joy,0.4014,True
657,im very hurt and i feel unimportant,sadness,sadness,0.5761,True
658,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,anger,0.2812,True
659,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,sadness,0.3395,False
660,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,0.5042,True
661,i was playing a sport in an advanced pe class and many of the people were not advanced,anger,surprise,0.3262,False
662,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,fear,0.3667,False
663,i feel so greedy of holidays and forgetting my responsibilities,anger,love,0.3435,False
664,i mean i feel like a broke record sometimes,sadness,sadness,0.5162,True
665,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,sadness,0.3985,False
666,i feel dissatisfied and more accustomed to healing,anger,sadness,0.377,False
667,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,surprise,0.5691,False
668,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,love,0.2942,False
669,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,surprise,0.4723,False
670,i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,sadness,0.542,True
671,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,surprise,0.3193,False
672,i feel thats just strange on wotcs behalf,surprise,surprise,0.5146,True
673,i take a walk in the park feeling joyful,joy,joy,0.8413,True
674,i feel calm silent and protected by the definiteness of this existence,joy,joy,0.468,True
675,i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,0.4136,True
676,i feel safe with berry,joy,joy,0.5604,True
677,im feeling envious already,anger,joy,0.6569,False
678,i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,0.6077,True
679,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,surprise,0.4488,False
680,i feel like an emotional cutter,sadness,sadness,0.3307,True
681,i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,sadness,0.4571,True
682,i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,0.488,True
683,i feel that sometimes im not talented enough,joy,sadness,0.3139,False
684,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,anger,0.3936,False
685,i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,0.447,True
686,i woke up today feeling kind of strange,fear,surprise,0.6682,False
687,im sick of feeling unimportant like nobody needs me,sadness,anger,0.5451,False
688,i am feeling quite distressed and dejected over my battle with insomnia,fear,sadness,0.7477,False
689,i feel hated in cempaka,sadness,anger,0.5741,False
690,i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,surprise,0.2838,False
691,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,joy,0.6794,False
692,ive been feeling a little defeated maybe even over looked,sadness,sadness,0.7454,True
693,i feel shy because of what i am wearing,fear,fear,0.5436,True
694,i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,joy,0.2953,False
695,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,sadness,0.6643,False
696,i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,0.4978,True
697,i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,0.4433,True
698,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,surprise,0.3587,False
699,i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,fear,0.3568,False
700,i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,0.247,True
701,i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,love,0.3684,False
702,i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,0.3311,True
703,i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,surprise,0.3633,False
704,i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,anger,0.4207,False
705,i feel bad for them for wasting their time and effort for nothing,sadness,sadness,0.7483,True
706,i feel overwhelmed how about you,surprise,surprise,0.4556,True
707,i kept trying to make her feel better,joy,love,0.306,False
708,i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,joy,0.3785,True
709,i feel lucky that theyve chosen to share their lives with me,joy,joy,0.6447,True
710,i feel embarrassed enough,sadness,sadness,0.6485,True
711,im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,0.376,True
712,told by some people the class leader only choose his friends not true,anger,surprise,0.3388,False
713,i stop feeling guilty,sadness,sadness,0.4823,True
714,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,joy,0.4462,False
715,i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,fear,0.4099,True
716,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,joy,0.422,False
717,i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,surprise,0.3192,False
718,i was feeling frantic,fear,fear,0.4565,True
719,i feel that it is extremely dangerous for her to be wandering out to sea,anger,surprise,0.229,False
720,i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,0.7918,True
721,i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,0.423,True
722,i ever want to feel that vulnerable,fear,love,0.3296,False
723,i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,0.3891,True
724,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,0.4303,True
725,i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,joy,0.3736,False
726,i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,sadness,0.3376,True
727,i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,fear,0.3599,True
728,i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,0.3006,True
729,im sure ill feel more playful soon but i just cant right now,joy,sadness,0.2851,False
730,i couldnt feel more blessed at this time,joy,joy,0.414,True
731,i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,0.5946,True
732,i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,surprise,0.2716,False
733,i feel lost without you,sadness,sadness,0.6669,True
734,i feel smart when i figure things out myself,joy,surprise,0.5158,False
735,i now im graduating in two days but i feel so sad right now,sadness,sadness,0.7954,True
736,i feel very naughty to step outside my species but you are compellingly different,love,surprise,0.3092,False
737,i want to feel less stressed,sadness,love,0.5159,False
738,i still feel nervous,fear,fear,0.739,True
739,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,surprise,0.2785,False
740,i feel more violent than ever right now,anger,anger,0.5843,True
741,i feel ecstatic and privileged,joy,joy,0.8107,True
742,i feel he will be perfect for this event,joy,joy,0.6638,True
743,i came away from that expereince feeling like i had had an encounter with the divine,joy,surprise,0.4113,False
744,i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,0.8251,True
745,i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,0.7486,True
746,im not feeling very hopeful about the coming summer,joy,sadness,0.4045,False
747,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,sadness,0.4228,False
748,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.6149,True
749,i say i feel alone br style color line height,sadness,sadness,0.4632,True
750,i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,0.8051,True
751,i lost a few pounds but i also started to feel really awful,sadness,sadness,0.5883,True
752,i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,0.6822,True
753,i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,0.3098,True
754,i am feeling a bit ungrateful and choose to correct that,sadness,anger,0.4732,False
755,i notice how different this question is from why i am feeling so agitated,fear,surprise,0.4046,False
756,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,anger,0.3284,False
757,getting sent on a company expense trip to another state to work for a week at that plan,joy,sadness,0.2666,False
758,i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,0.5245,True
759,i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,0.6212,True
760,i feel very strongly about supporting charities that help children,joy,joy,0.4345,True
761,i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,anger,0.2596,False
762,i started thinking about which spaces made me feel most creative and what characteristics they had,joy,surprise,0.6278,False
