Row,Text,True Label,Predicted Label,Score,Correct
649,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,surprise,0.4207,False
650,i never feel lonely as long as people love and support my work,sadness,joy,0.493,False
651,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,joy,0.6984,False
652,i suspect his reasoning may simply be to lull apple into feeling complacent,joy,surprise,0.2835,False
659,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,sadness,0.3395,False
661,i was playing a sport in an advanced pe class and many of the people were not advanced,anger,surprise,0.3262,False
662,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,fear,0.3667,False
663,i feel so greedy of holidays and forgetting my responsibilities,anger,love,0.3435,False
665,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,sadness,0.3985,False
666,i feel dissatisfied and more accustomed to healing,anger,sadness,0.377,False
667,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,surprise,0.5691,False
668,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,love,0.2942,False
669,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,surprise,0.4723,False
671,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,surprise,0.3193,False
677,im feeling envious already,anger,joy,0.6569,False
679,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,surprise,0.4488,False
683,i feel that sometimes im not talented enough,joy,sadness,0.3139,False
684,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,anger,0.3936,False
686,i woke up today feeling kind of strange,fear,surprise,0.6682,False
687,im sick of feeling unimportant like nobody needs me,sadness,anger,0.5451,False
688,i am feeling quite distressed and dejected over my battle with insomnia,fear,sadness,0.7477,False
689,i feel hated in cempaka,sadness,anger,0.5741,False
690,i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,surprise,0.2838,False
691,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,joy,0.6794,False
694,i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,joy,0.2953,False
695,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,sadness,0.6643,False
698,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,surprise,0.3587,False
699,i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,fear,0.3568,False
701,i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,love,0.3684,False
703,i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,surprise,0.3633,False
704,i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,anger,0.4207,False
707,i kept trying to make her feel better,joy,love,0.306,False
712,told by some people the class leader only choose his friends not true,anger,surprise,0.3388,False
714,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,joy,0.4462,False
716,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,joy,0.422,False
717,i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,surprise,0.3192,False
719,i feel that it is extremely dangerous for her to be wandering out to sea,anger,surprise,0.229,False
722,i ever want to feel that vulnerable,fear,love,0.3296,False
725,i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,joy,0.3736,False
729,im sure ill feel more playful soon but i just cant right now,joy,sadness,0.2851,False
732,i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,surprise,0.2716,False
734,i feel smart when i figure things out myself,joy,surprise,0.5158,False
736,i feel very naughty to step outside my species but you are compellingly different,love,surprise,0.3092,False
737,i want to feel less stressed,sadness,love,0.5159,False
739,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,surprise,0.2785,False
743,i came away from that expereince feeling like i had had an encounter with the divine,joy,surprise,0.4113,False
746,im not feeling very hopeful about the coming summer,joy,sadness,0.4045,False
747,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,sadness,0.4228,False
754,i am feeling a bit ungrateful and choose to correct that,sadness,anger,0.4732,False
755,i notice how different this question is from why i am feeling so agitated,fear,surprise,0.4046,False
756,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,anger,0.3284,False
757,getting sent on a company expense trip to another state to work for a week at that plan,joy,sadness,0.2666,False
761,i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,anger,0.2596,False
762,i started thinking about which spaces made me feel most creative and what characteristics they had,joy,surprise,0.6278,False
766,i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,joy,0.4417,False
767,i feel fond of him though because he feels like an amalgamation of many people i already know,love,joy,0.6414,False
768,i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,sadness,0.3117,False
770,i think i love her enough now to feel pretty insulted and rawr about it,anger,sadness,0.2992,False
773,i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,sadness,0.4502,False
774,ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,surprise,0.3905,False
776,i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,fear,0.2611,False
777,i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,surprise,0.3565,False
778,i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,fear,0.505,False
781,ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,surprise,0.4713,False
788,i feel bouncy and twitchy all of a sudden,joy,fear,0.5349,False
790,i did not feel any passionate joy,joy,sadness,0.4842,False
791,i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,love,0.4014,False
794,i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,surprise,0.3191,False
796,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,joy,0.4431,False
797,im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,joy,0.7064,False
798,i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,love,0.4692,False
800,i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,sadness,0.3244,False
801,i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,anger,0.3226,False
803,i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,sadness,0.699,False
804,i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,surprise,0.4009,False
807,i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,joy,0.3729,False
810,i feel defeated but its okay hahaha my mid term holiday was good,sadness,joy,0.3371,False
815,i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,surprise,0.2275,False
816,i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,sadness,0.4132,False
817,whenever i put myself in others shoes and try to make the person happy,anger,joy,0.493,False
819,i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness,surprise,0.455,False
822,i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,surprise,0.3487,False
823,i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,surprise,0.459,False
824,i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,sadness,0.5909,False
825,i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,surprise,0.2403,False
826,i feel quite researched and intelligent about my confidence in consuming meat,joy,surprise,0.5014,False
828,i feel like the place is even more messy,sadness,anger,0.332,False
829,i feel unprotected even while travelling alone,fear,sadness,0.2872,False
833,i think and it feels a little weird,fear,surprise,0.6361,False
834,i feel my truth is accepted and not judged because well,love,joy,0.3482,False
835,i feel like an indecisive idiot,fear,sadness,0.3136,False
836,i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,surprise,0.5302,False
837,i feel for vets the animals whose lives they save are always going to be hostile,anger,fear,0.2674,False
841,i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,joy,surprise,0.641,False
844,i feel more virtuous just looking at the pictures in her books,joy,surprise,0.2747,False
849,im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear,surprise,0.4049,False
858,i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy,love,0.4161,False
862,i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear,anger,0.3991,False
864,i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.5684,False
866,i don t know how i feel about my submissive learning how to use a firearm,sadness,surprise,0.5311,False
869,i hate feeling alone too,sadness,anger,0.417,False
870,i feel like if people accepted that wed get along a lot better,love,joy,0.2866,False
877,i also feel the sidebar is messy,sadness,anger,0.3711,False
879,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,joy,surprise,0.2905,False
880,i feel more amazed and more thankful for having e in our lives,surprise,joy,0.7309,False
881,i must confess that im still feeling very uncertain about how god is going to work everything out,fear,surprise,0.4066,False
882,i have this really bad feeling that cold is what i will be for a few months,anger,sadness,0.4325,False
884,i am just feeling as indecisive as ever i suppose,fear,surprise,0.321,False
887,i was bonded to that point in time and still feel fond of this memory,love,joy,0.5959,False
891,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,love,joy,0.4556,False
893,i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,anger,love,0.3295,False
896,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,love,sadness,0.724,False
901,i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,anger,joy,0.5348,False
903,i am feeling very strange but this is also present movement and i am trying this as one of way,fear,surprise,0.586,False
905,i feel like im boring sometimes im okay with that,sadness,anger,0.3171,False
906,i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,fear,0.4923,False
908,i dropped off the script and left feeling dissatisfied with myself,anger,sadness,0.4833,False
911,i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,sadness,love,0.3395,False
920,i feel like i m the one being punished,sadness,anger,0.3471,False
922,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,sadness,joy,0.4277,False
927,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sadness,surprise,0.3851,False
929,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,joy,surprise,0.6165,False
931,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,anger,surprise,0.4549,False
933,i am or who i m with i always feel alone,sadness,surprise,0.4164,False
937,i can t help but feel really nostalgic of the disney levels,love,surprise,0.3367,False
938,i feel is entirely more dangerous,anger,surprise,0.3644,False
940,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,joy,surprise,0.6728,False
941,i feel like a may have mislead the very gracious readers of this blog,joy,sadness,0.3084,False
942,i still feel confused and guilty about the whole thing,fear,surprise,0.6091,False
946,i still sit back and feel amazed by the whole thing,surprise,joy,0.4416,False
948,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness,surprise,0.3756,False
950,i feel completely burdened with my own intelligence,sadness,surprise,0.3839,False
955,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,sadness,0.6051,False
959,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,surprise,0.396,False
961,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,joy,0.4717,False
964,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,surprise,0.2491,False
965,i just don t feel that the others are worthwhile,joy,anger,0.3612,False
969,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,joy,0.4139,False
971,im feeling dangerous and ill just write and figure out where the hell itll take me,anger,surprise,0.3204,False
972,i honestly thought impossible at this point i feel pretty,joy,surprise,0.4083,False
973,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,surprise,0.3499,False
974,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,sadness,0.5804,False
976,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,anger,0.2898,False
978,i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,surprise,0.4694,False
979,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,joy,0.4449,False
980,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,joy,0.4385,False
981,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,surprise,0.4237,False
983,im feeling somewhat nostalgic about the game just from the fact that its star wars,love,surprise,0.2946,False
984,i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,anger,0.2984,False
985,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,surprise,0.377,False
986,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,joy,0.5118,False
989,i feel like an idiot for trusting you though,joy,sadness,0.43,False
990,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,surprise,0.3186,False
993,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,sadness,0.7225,False
995,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,sadness,0.3007,False
996,i feel less shy about exploring roles in more physical ways,fear,joy,0.4005,False
1003,i made some chilli oil because it s monday and i was feeling dangerous,anger,fear,0.35,False
1008,i feel completely distracted and emotionally drained,anger,surprise,0.3373,False
1011,im feeling too tortured to write today,fear,sadness,0.4626,False
1013,i feel however i have something far more precious than feelings,joy,surprise,0.4537,False
1014,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,surprise,0.4433,False
1016,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,joy,0.74,False
1017,i had come to associate the bad feelings with bad behaviour and this only continued,sadness,surprise,0.4219,False
1021,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,joy,0.3642,False
1025,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,joy,0.379,False
1026,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,surprise,0.4581,False
1029,i just feel so virtuous when we go on a fieldtrip,joy,fear,0.2372,False
1035,im feeling completely idiotic by not being ablo to contribute,sadness,surprise,0.3459,False
1036,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,sadness,0.2652,False
1037,i feel strong is that i dont let the anger win,joy,anger,0.463,False
1038,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,joy,0.3637,False
1044,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,love,0.3526,False
1048,i am feeling contented and pissed at the same time,joy,anger,0.3031,False
1051,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,surprise,0.3229,False
1052,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,0.6769,False
1053,i really am not feeling child friendly,joy,anger,0.313,False
1055,i think or feel but like this person i am still amazed by them,surprise,joy,0.4986,False
1056,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,love,0.3673,False
1057,i don t feel i can ask him what feels like a dumb question,sadness,surprise,0.3529,False
1062,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,joy,0.3003,False
1063,i know how that feels weird right,fear,surprise,0.5458,False
1065,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,surprise,0.4013,False
1067,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,love,0.4251,False
1071,i feel shame in a strange way,surprise,sadness,0.6696,False
1073,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,surprise,0.511,False
1075,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,joy,0.4666,False
1078,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,sadness,0.5133,False
1080,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,fear,0.2669,False
1082,i love rides but wasnt feeling too hot this day,love,joy,0.4925,False
1084,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,sadness,0.3282,False
1088,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,sadness,0.3053,False
1089,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,anger,0.4004,False
1093,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,joy,0.2834,False
1094,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,joy,0.6019,False
1095,i love it but sometimes i feel exhausted,sadness,love,0.2952,False
1096,im sorry i feel so uncertain about it,fear,sadness,0.5396,False
1098,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,surprise,0.2898,False
1100,i know their feelings are very real and not petty but neither are mine here,anger,surprise,0.4178,False
1101,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,joy,0.436,False
1105,im definitely not feeling fearful or anything right now,fear,joy,0.3917,False
1110,i feel like they rushed the relationship,anger,sadness,0.2469,False
1111,i maintain that these feelings should be repressed not expressed,sadness,surprise,0.2677,False
1112,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,anger,0.4198,False
1114,i know how it feels to be tortured,anger,sadness,0.3892,False
1120,i would feel so i don t know maybe a little resentful,anger,sadness,0.4998,False
1121,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,anger,0.4408,False
1124,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,joy,0.2981,False
1125,im feeling sentimental or in need of reassurance,sadness,love,0.3116,False
1126,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,surprise,0.3313,False
1127,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,love,0.5142,False
1129,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,sadness,0.2872,False
1130,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,surprise,0.3123,False
1134,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,sadness,0.4678,False
1136,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,joy,0.5281,False
1137,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,surprise,0.3449,False
1142,i wont give you too much in case you feel greedy,anger,love,0.21,False
1143,i tell you that i love you and my feelings are sincere my dear,joy,love,0.4727,False
1147,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.5607,False
1150,i feel so greedy so needy so helpless,anger,love,0.4042,False
1151,when i heard the last regulation of the socialist govrenment concerning pensions,sadness,surprise,0.281,False
1154,i feel extremely gloomy and confused,sadness,surprise,0.416,False
1157,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,sadness,0.3,False
1158,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,surprise,0.2479,False
1162,i feel like they don t think it s sincere when it really is she told us exclusively,joy,surprise,0.3403,False
1163,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,joy,0.3684,False
1164,i feel my comments or opinion are sincere but some people get the wrong message,joy,surprise,0.4816,False
1165,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,sadness,0.4538,False
1167,im really happy but i just feel exhausted,sadness,joy,0.4688,False
1174,i feel uncomfortable here,fear,sadness,0.341,False
1175,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,surprise,0.2747,False
1176,i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,joy,0.2924,False
1179,i feel accepted because of my condition,love,joy,0.4662,False
1180,i didn t and still don t feel lucky though,joy,sadness,0.5992,False
1183,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,surprise,0.3459,False
1184,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,love,0.4562,False
1189,i felt confused me sometimes that makes me feel useless,sadness,surprise,0.7775,False
1191,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,fear,0.3957,False
1193,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,surprise,0.5881,False
1195,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,surprise,0.4785,False
1196,i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,joy,0.6575,False
1197,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,love,0.4982,False
1201,i feel heartless even though my heart hurts,anger,sadness,0.7033,False
1203,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,joy,0.3804,False
1204,i feel so much boring with my straight hair for all over years haha,sadness,anger,0.2906,False
1205,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,surprise,0.3799,False
1208,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,joy,0.415,False
1210,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,fear,0.348,False
1212,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,surprise,0.3373,False
1213,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,anger,0.4924,False
1217,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,joy,0.2458,False
1222,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,love,0.4246,False
1223,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,anger,0.5081,False
1225,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,surprise,0.3138,False
1229,i do not feel assured,joy,sadness,0.328,False
1231,im not feeling the jolly this year though,joy,surprise,0.2509,False
1233,i reckon you need to stop feeling bitter and be realistic,anger,sadness,0.3671,False
1241,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,sadness,0.3721,False
1242,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,surprise,0.2792,False
1243,i dont like christmas because i feel like it has lost its meaning,sadness,anger,0.3701,False
1244,i feel less alone,sadness,joy,0.4764,False
1246,i feel the hearts decision to stop caring can it be reversed,love,sadness,0.4152,False
1253,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,sadness,0.5164,False
1255,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,joy,0.4543,False
1258,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,sadness,0.6851,False
1263,i still feel too chub to wear the cute summer clothes i had dreamed of,joy,sadness,0.311,False
1265,i feel it is acceptable as this is not everyday food,joy,surprise,0.324,False
1268,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,surprise,0.3023,False
1269,i feel is that the most likeable characters aren t important enough to the plot,joy,surprise,0.293,False
1271,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,0.813,False
1275,i just feel that if i end our marriage he deserves a truthful explanation,joy,sadness,0.2831,False
1278,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,sadness,0.3125,False
1279,i still wake up feeling suspicious,fear,surprise,0.5362,False
1281,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,sadness,0.2652,False
1283,im always feeling so agitated overly excited and impatient to those who are close to me,anger,joy,0.314,False
1290,at a party i met a girl who drew me to her,anger,joy,0.3906,False
1291,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,surprise,0.4613,False
1292,i have a feeling that its too sociable,joy,surprise,0.4294,False
1294,i was sitting in class feeling somehow disturbed,sadness,surprise,0.353,False
1295,i continue to write this i feel more and more distraught,fear,sadness,0.7341,False
1297,i that it feels like she is being tortured,fear,sadness,0.391,False
1302,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,joy,0.401,False
1305,im feeling very disturbed by tons of things,sadness,surprise,0.333,False
1307,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,joy,0.4893,False
1309,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise,joy,0.3156,False
