recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
3575-170457-0000,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0000.flac,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
3575-170457-0003,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0003.flac,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature
3575-170457-0005,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism
3575-170457-0012,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0012.flac,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER,you will say that a woman has no need of such a caution there can be no peril in it for her
3575-170457-0013,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0013.flac,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation
3575-170457-0027,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0027.flac,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,i cannot deny myself the gratification of inserting southey's reply
3575-170457-0030,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0030.flac,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes
3575-170457-0031,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0031.flac,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,on august twenty seventh eighteen thirty seven she writes
3575-170457-0034,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0034.flac,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT,in this monotonous life of mine that was a pleasant event
3575-170457-0045,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0045.flac,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,i am not good enough for you and you must be kept from the contamination of too intimate society
3575-170457-0047,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0047.flac,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family
3575-170457-0055,3575,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3575\170457\3575-170457-0055.flac,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,still her heart had received a shock in the perception of anne's delicacy and all these holidays she watched over her with the longing fond anxiety which is so full of sudden pangs of fear
4077-13751-0004,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0004.flac,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church
4077-13751-0006,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0006.flac,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established
4077-13751-0008,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0008.flac,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
4077-13751-0013,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0015,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0015.flac,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score
4077-13751-0017,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13751\4077-13751-0017.flac,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT,oh what a record to read what a picture to gaze upon how awful the fact
4077-13754-0002,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0002.flac,IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS,it was through floyd's advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists
4077-13754-0004,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0004.flac,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,already a north and a south were talked of why not set up also a west
4077-13754-0005,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0005.flac,THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need
4077-13754-0008,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0008.flac,IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west
4077-13754-0011,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0011.flac,FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy
4077-13754-0014,4077,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4077\13754\4077-13754-0014.flac,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure
