Frame Count,Filename,Actor,True Label,Predicted Label,Raw Dominant Label,Correct,Requested Frames,Extracted Frames,Usable Face Crops,Analysed Face Count,Enough Face Evidence,Strict Majority,Clear Result,Frame Agreement,Evidence Reason,Adapter Error,Processing Seconds
5,02-01-07-01-02-02-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8913
5,02-01-07-02-01-01-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9807
5,02-01-07-02-01-02-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.9141
5,02-01-07-02-02-01-03.mp4,03,disgust,sadness,sadness,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.925
5,02-01-07-02-02-02-03.mp4,03,disgust,disgust,disgust,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8946
5,02-01-08-01-01-01-03.mp4,03,surprise,sadness,sadness,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.8833
5,02-01-08-01-01-02-03.mp4,03,surprise,unclear,contempt,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9545
5,02-01-08-01-02-01-03.mp4,03,surprise,unclear,contempt,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.892
5,02-01-08-01-02-02-03.mp4,03,surprise,sadness,sadness,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.9533
5,02-01-08-02-01-01-03.mp4,03,surprise,anger,anger,False,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.9697
5,02-01-08-02-01-02-03.mp4,03,surprise,neutral,neutral,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.9351
5,02-01-08-02-02-01-03.mp4,03,surprise,unclear,contempt,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.9531
5,02-01-08-02-02-02-03.mp4,03,surprise,neutral,neutral,False,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.8984
8,02-01-01-01-01-01-01.mp4,01,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.3758
8,02-01-01-01-01-02-01.mp4,01,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5144
8,02-01-01-01-02-01-01.mp4,01,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4749
8,02-01-01-01-02-02-01.mp4,01,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4311
8,02-01-02-01-01-01-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.459
8,02-01-02-01-01-02-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3912
8,02-01-02-01-02-01-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4973
8,02-01-02-01-02-02-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4833
8,02-01-02-02-01-01-01.mp4,01,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4436
8,02-01-02-02-01-02-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4107
8,02-01-02-02-02-01-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5178
8,02-01-02-02-02-02-01.mp4,01,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4157
8,02-01-03-01-01-01-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.498
8,02-01-03-01-01-02-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4082
8,02-01-03-01-02-01-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4976
8,02-01-03-01-02-02-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5698
8,02-01-03-02-01-01-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4474
8,02-01-03-02-01-02-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5433
8,02-01-03-02-02-01-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4777
8,02-01-03-02-02-02-01.mp4,01,happiness,happiness,happiness,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.496
8,02-01-04-01-01-01-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6908
8,02-01-04-01-01-02-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4952
8,02-01-04-01-02-01-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4788
8,02-01-04-01-02-02-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5573
8,02-01-04-02-01-01-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.493
8,02-01-04-02-01-02-01.mp4,01,sadness,disgust,disgust,False,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.4849
8,02-01-04-02-02-01-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4396
8,02-01-04-02-02-02-01.mp4,01,sadness,neutral,neutral,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4714
8,02-01-05-01-01-01-01.mp4,01,anger,anger,anger,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5353
8,02-01-05-01-01-02-01.mp4,01,anger,surprise,surprise,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.5334
8,02-01-05-01-02-01-01.mp4,01,anger,neutral,neutral,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4677
8,02-01-05-01-02-02-01.mp4,01,anger,surprise,surprise,False,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.6785
8,02-01-05-02-01-01-01.mp4,01,anger,anger,anger,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.6127
8,02-01-05-02-01-02-01.mp4,01,anger,anger,anger,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4469
8,02-01-05-02-02-01-01.mp4,01,anger,anger,anger,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4783
8,02-01-05-02-02-02-01.mp4,01,anger,anger,anger,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4949
8,02-01-06-01-01-01-01.mp4,01,fear,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5446
8,02-01-06-01-01-02-01.mp4,01,fear,surprise,surprise,False,8,8,8,8,True,False,False,0.25,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 5 were required.",,1.5541
8,02-01-06-01-02-01-01.mp4,01,fear,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4308
8,02-01-06-01-02-02-01.mp4,01,fear,neutral,neutral,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4948
8,02-01-06-02-01-01-01.mp4,01,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4951
8,02-01-06-02-01-02-01.mp4,01,fear,neutral,neutral,False,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.6153
8,02-01-06-02-02-01-01.mp4,01,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4627
8,02-01-06-02-02-02-01.mp4,01,fear,surprise,surprise,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4908
8,02-01-07-01-01-01-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4826
8,02-01-07-01-01-02-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4928
8,02-01-07-01-02-01-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5895
8,02-01-07-01-02-02-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6244
8,02-01-07-02-01-01-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.5755
8,02-01-07-02-01-02-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5192
8,02-01-07-02-02-01-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.518
8,02-01-07-02-02-02-01.mp4,01,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5932
8,02-01-08-01-01-01-01.mp4,01,surprise,neutral,neutral,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.5834
8,02-01-08-01-01-02-01.mp4,01,surprise,surprise,surprise,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4983
8,02-01-08-01-02-01-01.mp4,01,surprise,neutral,neutral,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4597
8,02-01-08-01-02-02-01.mp4,01,surprise,neutral,neutral,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4189
8,02-01-08-02-01-01-01.mp4,01,surprise,happiness,happiness,False,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.4689
8,02-01-08-02-01-02-01.mp4,01,surprise,surprise,surprise,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4331
8,02-01-08-02-02-01-01.mp4,01,surprise,surprise,surprise,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4363
8,02-01-08-02-02-02-01.mp4,01,surprise,surprise,surprise,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4237
8,02-01-01-01-01-01-02.mp4,02,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4285
8,02-01-01-01-01-02-02.mp4,02,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3273
8,02-01-01-01-02-01-02.mp4,02,neutral,neutral,neutral,True,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.3092
8,02-01-01-01-02-02-02.mp4,02,neutral,surprise,surprise,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.2883
8,02-01-02-01-01-01-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3109
8,02-01-02-01-01-02-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.2325
8,02-01-02-01-02-01-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3056
8,02-01-02-01-02-02-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3109
8,02-01-02-02-01-01-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3717
8,02-01-02-02-01-02-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.306
8,02-01-02-02-02-01-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.2615
8,02-01-02-02-02-02-02.mp4,02,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.333
8,02-01-03-01-01-01-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4197
8,02-01-03-01-01-02-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2858
8,02-01-03-01-02-01-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3221
8,02-01-03-01-02-02-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2988
8,02-01-03-02-01-01-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.353
8,02-01-03-02-01-02-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4472
8,02-01-03-02-02-01-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3071
8,02-01-03-02-02-02-02.mp4,02,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3016
8,02-01-04-01-01-01-02.mp4,02,sadness,anger,anger,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3554
8,02-01-04-01-01-02-02.mp4,02,sadness,anger,anger,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3188
8,02-01-04-01-02-01-02.mp4,02,sadness,anger,anger,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3178
8,02-01-04-01-02-02-02.mp4,02,sadness,anger,anger,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.3017
8,02-01-04-02-01-01-02.mp4,02,sadness,sadness,sadness,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4484
8,02-01-04-02-01-02-02.mp4,02,sadness,sadness,sadness,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.2902
8,02-01-04-02-02-01-02.mp4,02,sadness,sadness,sadness,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.2576
8,02-01-04-02-02-02-02.mp4,02,sadness,sadness,sadness,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.2866
8,02-01-05-01-01-01-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.3004
8,02-01-05-01-01-02-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2729
8,02-01-05-01-02-01-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.3002
8,02-01-05-01-02-02-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.3691
8,02-01-05-02-01-01-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.2988
8,02-01-05-02-01-02-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,False,False,0.375,"No expression label received a strict majority. The dominant label appeared 3 time(s), while 5 were required.",,1.2807
8,02-01-05-02-02-01-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.393
8,02-01-05-02-02-02-02.mp4,02,anger,anger,anger,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.3223
8,02-01-06-01-01-01-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3319
8,02-01-06-01-01-02-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4446
8,02-01-06-01-02-01-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.3396
8,02-01-06-01-02-02-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3394
8,02-01-06-02-01-01-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3467
8,02-01-06-02-01-02-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3129
8,02-01-06-02-02-01-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3404
8,02-01-06-02-02-02-02.mp4,02,fear,fear,fear,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.322
8,02-01-07-01-01-01-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3151
8,02-01-07-01-01-02-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.345
8,02-01-07-01-02-01-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3548
8,02-01-07-01-02-02-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2845
8,02-01-07-02-01-01-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2817
8,02-01-07-02-01-02-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2969
8,02-01-07-02-02-01-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.2987
8,02-01-07-02-02-02-02.mp4,02,disgust,disgust,disgust,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3055
8,02-01-08-01-01-01-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.3629
8,02-01-08-01-01-02-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4136
8,02-01-08-01-02-01-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3396
8,02-01-08-01-02-02-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4845
8,02-01-08-02-01-01-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4471
8,02-01-08-02-01-02-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.3443
8,02-01-08-02-02-01-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3633
8,02-01-08-02-02-02-02.mp4,02,surprise,surprise,surprise,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3644
8,02-01-01-01-01-01-03.mp4,03,neutral,surprise,surprise,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.5694
8,02-01-01-01-01-02-03.mp4,03,neutral,surprise,surprise,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4209
8,02-01-01-01-02-01-03.mp4,03,neutral,neutral,neutral,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.355
8,02-01-01-01-02-02-03.mp4,03,neutral,neutral,neutral,True,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4294
8,02-01-02-01-01-01-03.mp4,03,neutral,neutral,neutral,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.459
8,02-01-02-01-01-02-03.mp4,03,neutral,sadness,sadness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.5663
8,02-01-02-01-02-01-03.mp4,03,neutral,happiness,happiness,False,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5675
8,02-01-02-01-02-02-03.mp4,03,neutral,happiness,happiness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4503
8,02-01-02-02-01-01-03.mp4,03,neutral,happiness,happiness,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4354
8,02-01-02-02-01-02-03.mp4,03,neutral,sadness,sadness,False,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.5149
8,02-01-02-02-02-01-03.mp4,03,neutral,sadness,sadness,False,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5666
8,02-01-02-02-02-02-03.mp4,03,neutral,sadness,sadness,False,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4424
8,02-01-03-01-01-01-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4744
8,02-01-03-01-01-02-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4101
8,02-01-03-01-02-01-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4403
8,02-01-03-01-02-02-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.5071
8,02-01-03-02-01-01-03.mp4,03,happiness,sadness,sadness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.5011
8,02-01-03-02-01-02-03.mp4,03,happiness,sadness,sadness,False,8,8,8,8,True,False,False,0.5,"No expression label received a strict majority. The dominant label appeared 4 time(s), while 5 were required.",,1.4795
8,02-01-03-02-02-01-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4855
8,02-01-03-02-02-02-03.mp4,03,happiness,happiness,happiness,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5916
8,02-01-04-01-01-01-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.4484
8,02-01-04-01-01-02-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4253
8,02-01-04-01-02-01-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4853
8,02-01-04-01-02-02-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.471
8,02-01-04-02-01-01-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.6211
8,02-01-04-02-01-02-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4901
8,02-01-04-02-02-01-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4302
8,02-01-04-02-02-02-03.mp4,03,sadness,sadness,sadness,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.4074
8,02-01-05-01-01-01-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.625,The minimum face count was met and the dominant label received a strict majority.,,1.4375
8,02-01-05-01-01-02-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.875,The minimum face count was met and the dominant label received a strict majority.,,1.5447
8,02-01-05-01-02-01-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.6091
8,02-01-05-01-02-02-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,0.75,The minimum face count was met and the dominant label received a strict majority.,,1.4737
8,02-01-05-02-01-01-03.mp4,03,anger,anger,anger,True,8,8,8,8,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.3781
