recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
7021-79740-0006,7021,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7021\79740\7021-79740-0006.flac,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST,i expect you have been a very good girl andella since you were here last
4992-41806-0000,4992,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4992\41806\4992-41806-0000.flac,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
2300-131720-0001,2300,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2300\131720\2300-131720-0001.flac,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct
672-122797-0037,672,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\672\122797\672-122797-0037.flac,THAT'S THE WAY OF THE WORLD,that's the way of the world
8463-294825-0010,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\294825\8463-294825-0010.flac,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,and in this last action he falls into the classic sin of pride
6829-68769-0050,6829,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\6829\68769\6829-68769-0050.flac,BETH UNEASY AT HIS SILENCE NUDGED HIM,beth uneasy at his silence nudged him
8555-284449-0007,8555,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8555\284449\8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work
5105-28240-0019,5105,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5105\28240\5105-28240-0019.flac,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,my yacht is at your service sir even should you require to make a tour round the world
1089-134691-0013,1089,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1089\134691\1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
4446-2273-0028,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2273\4446-2273-0028.flac,NONSENSE OF COURSE I CAN'T REALLY SING EXCEPT THE WAY MY MOTHER AND GRANDMOTHER DID BEFORE ME,nonsense of course i can't really sing except the way my mother and grandmother did before me
260-123440-0005,260,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\260\123440\260-123440-0005.flac,AND YESTERDAY THINGS WENT ON JUST AS USUAL,and yesterday things went on just as usual
5142-33396-0030,5142,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5142\33396\5142-33396-0030.flac,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,the thralls were bringing in a great pot of meat
2830-3980-0074,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3980\2830-3980-0074.flac,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,this attitude is universal and particularly developed in those who consider themselves better than others
6829-68769-0019,6829,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\6829\68769\6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,sorry we haven't any reception room in the jail
2830-3980-0027,2830,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\2830\3980\2830-3980-0027.flac,AND ALL THE BRETHREN WHICH ARE WITH ME,and all the brethren which are with me
4446-2271-0024,4446,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\4446\2271\4446-2271-0024.flac,I SHOULDN'T WONDER IF SHE COULD LAUGH ABOUT IT WITH ME NOW,i shouldn't wonder if she could laugh about it with me now
61-70970-0030,61,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\61\70970\61-70970-0030.flac,SAVE ME MASTERS BUT YOU STARTLED ME RARELY,save me masters but you startled me rarely
5639-40744-0008,5639,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5639\40744\5639-40744-0008.flac,WHO TOUCHES ME AM I IN BED,who touches me am i in bed
237-134500-0007,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\134500\237-134500-0007.flac,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,we never had so many of them in here before
8455-210777-0056,8455,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8455\210777\8455-210777-0056.flac,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,the peculiar circumstances of the colony are within your excellency's knowledge
3729-6852-0032,3729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\3729\6852\3729-6852-0032.flac,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris
